text,label
无人驾驶出租车在多城市试运营，，,11
无人驾驶出租车在多城市试运营？,11
房贷利率再次下调购房成本降低,2
电竞比赛总奖金池突破千万美元。？，,8
奢侈品牌推出联名系列引发抢购？,6
家装行业数字化转型加速。,3
政府工作报告提出今年经济增长目标？？的,7
复古风潮回归经典元素重新流行！？,6
明星慈善活动引起社会广泛关注！的。,9
A股市场今日大幅上涨沪指突破三千点,1
上市公司年报披露季节多家企业业绩亮眼！！,1
芯片制造技术突破三纳米工艺！，,5
共建一带一路高峰论坛在京举行？了,7
羽毛球世锦赛林丹宣布退役？，,0
社区志愿服务活动温暖人心,10
食品安全检查力度加大保障民生？,10
明星慈善活动引起社会广泛关注！。？,9
城市垃圾分类实施效果显著居民参与度提高,10
新车安全碰撞测试结果公布！。,11
厨房收纳技巧让空间利用最大化,3
短视频平台明星入驻引流量！,9
A股市场今日大幅上涨沪指突破三千点了，！,1
热门综艺节目收视率创新高引发网友讨论,9
区域全面经济伙伴关系协定正式生效,7
东盟国家加强经济一体化合作！,12
国潮品牌崛起年轻消费者追捧中国设计。？，,6
乡村振兴战略实施取得阶段性成果了，，,7
混合动力车型受到消费者欢迎,11
联合国大会就气候变化问题展开激烈讨论了？。,12
联合国大会就气候变化问题展开激烈讨论？。！,12
房贷利率再次下调购房成本降低了的？,2
护肤品成分党推动行业透明化,6
西甲联赛巴塞罗那主场大胜皇家马德里？？,0
上市公司年报披露季节多家企业业绩亮眼了？,1
无人驾驶出租车在多城市试运营,11
虚拟现实游戏体验日益成熟了的,8
国际空间站迎来新一批宇航员,12
新型电池技术有望延长续航了！,5
职业教育发展迎来新机遇政策持续支持？，,4
联合国大会就气候变化问题展开激烈讨论，的,12
高温天气持续多地发布红色预警信号！了。,10
房贷利率再次下调购房成本降低！？,2
房企融资渠道收窄行业面临洗牌,2
教育部推动课程改革提升教学质量的的,4
新能源汽车销量持续增长市场份额不断扩大,11
戛纳电影节华语影片入围主竞赛单元,9
运动休闲风格成为日常穿搭主流？了,6
Steam夏季特卖活动多款大作打折促销了,8
