text,label
高校科研成果转化率提高。了,4
非洲国家经济发展势头强劲,12
智能家居系统让生活更加便捷舒适了。,3
人工智能大模型在自然语言处理领域取得突破！,5
城市更新改造项目加速推进,2
新能源汽车销量持续增长市场份额不断扩大。！,11
CBA总决赛广东队夺冠了？，,0
数字货币试点城市扩容！！,1
社区志愿服务活动温暖人心！。！,10
俄乌冲突对全球能源格局产生深远影响,12
国务院常务会议部署经济工作重点任务？了,7
国潮品牌崛起年轻消费者追捧中国设计了了,6
人工智能大模型在自然语言处理领域取得突破。！的,5
A股市场今日大幅上涨沪指突破三千点。，的,1
留学生归国就业趋势分析。,4
北欧风格装修成为年轻人首选。,3
科创板注册制改革持续推进,1
上市公司年报披露季节多家企业业绩亮眼。，？,1
奢侈品牌推出联名系列引发抢购的。,6
中国女排世锦赛击败巴西队！,0
Steam夏季特卖活动多款大作打折促销？,8
交通事故救援现场消防员奋力施救。,10
巴黎时装周最新潮流趋势解析,6
家装行业数字化转型加速了,3
电竞比赛总奖金池突破千万美元？,8
5G网络覆盖范围持续扩大用户数快速增长？。了,5
二三线城市楼市回暖成交量上升。！了,2
护肤品成分党推动行业透明化。！,6
复古风潮回归经典元素重新流行！,6
政府工作报告提出今年经济增长目标,7
中国女排世锦赛击败巴西队，了,0
非洲国家经济发展势头强劲？了,12
奥运会游泳比赛中国选手打破世界纪录,0
留学生归国就业趋势分析。的？,4
房贷利率再次下调购房成本降低！。，,2
国务院常务会议部署经济工作重点任务，,7
华为发布新一代折叠屏手机引发市场关注的，，,5
政府工作报告提出今年经济增长目标了的！,7
可持续时尚理念引领行业变革。。！,6
联合国大会就气候变化问题展开激烈讨论,12
设计师品牌走向大众市场，,6
城市垃圾分类实施效果显著居民参与度提高！？？,10
在线教育平台用户数量突破亿级大关？。？,4
世界杯足球赛决赛精彩纷呈！的,0
音乐综艺选秀节目热度不减,9
房企融资渠道收窄行业面临洗牌！！,2
北欧风格装修成为年轻人首选,3
高校科研成果转化率提高,4
